ID,Price
72075,13553.508
72076,17085.957
72077,12267.11
72078,14168.657
72079,15759.364
72080,11642.692
72081,28138.283
72082,48604.633
72083,30544.957
72084,18146.068
72085,24848.76
72086,11377.739
72087,10405.068
72088,28194.799
72089,25931.44
72090,22649.486
72091,20282.37
72092,13641.62
72093,30229.463
72094,30200.227
72095,31225.855
72096,33409.43
72097,38164.453
72098,51893.89
72099,25541.447
72100,8948.026
72101,26552.635
72102,19327.53
72103,30646.936
72104,23166.44
72105,35567.88
72106,13078.394
72107,41408.01
72108,28680.857
72109,22758.404
72110,29852.5
72111,31073.607
72112,13079.049
72113,40243.473
72114,13178.249
72115,9540.5205
72116,37070.28
72117,16862.541
72118,10209.531
72119,30647.041
72120,16239.832
72121,20757.035
72122,17004.36
72123,25831.352
72124,12789.968
72125,9978.69
72126,7128.542
72127,29139.26
72128,12583.487
72129,16563.814
72130,20706.86
72131,21857.355
72132,33891.477
72133,36927.293
72134,10315.565
72135,22034.05
72136,34175.766
72137,23406.78
72138,34797.805
72139,20474.941
72140,11512.593
72141,19596.604
72142,33358.59
72143,54692.75
72144,32727.854
72145,23037.838
72146,29757.27
72147,17645.6
72148,17927.53
72149,12123.646
72150,10731.482
72151,7183.773
72152,18737.43
72153,56018.73
72154,7463.457
72155,24363.438
72156,20000.09
72157,14472.361
72158,33113.23
72159,68052.92
72160,29562.123
72161,30389.754
72162,14953.288
72163,14167.95
72164,19668.686
72165,36904.664
72166,16450.275
72167,13755.829
72168,17247.281
72169,17549.422
72170,24479.354
72171,40674.53
72172,12229.188
72173,12988.857
72174,26590.283
72175,38202.125
72176,12198.163
72177,33938.95
72178,25000.8
72179,13663.31
72180,30762.36
72181,11494.182
72182,25959.61
72183,25069.758
72184,26224.303
72185,44724.047
72186,35275.48
72187,18040.738
72188,27765.865
72189,25809.24
72190,14113.961
72191,13749.321
72192,15099.902
72193,8076.837
72194,26288.096
72195,17116.502
72196,15922.391
72197,25551.008
72198,41094.23
72199,24105.94
72200,30532.354
72201,18818.04
72202,26914.275
72203,25259.623
72204,14245.553
72205,6856.5684
72206,15452.534
72207,42344.934
72208,22799.848
72209,8625.575
72210,10888.428
72211,15456.666
72212,14504.795
72213,17711.244
72214,9257.772
72215,16049.636
72216,13619.73
72217,15311.938
72218,30959.844
72219,9025.407
72220,20560.25
72221,10064.728
72222,8627.275
72223,28598.334
72224,12866.171
72225,20342.143
72226,7734.3203
72227,29435.852
72228,19897.996
72229,23631.031
72230,20128.91
72231,12635.687
72232,12648.076
72233,36958.453
72234,19347.307
72235,34078.74
72236,15514.914
72237,20830.82
72238,21448.168
72239,25873.262
72240,36029.582
72241,13696.151
72242,18268.441
72243,19003.156
72244,14168.389
72245,19626.238
72246,31451.713
72247,16405.355
72248,10513.659
72249,9684.072
72250,19404.656
72251,14512.637
72252,14668.448
72253,23730.707
72254,31436.947
72255,26890.082
72256,20438.023
72257,16286.048
72258,13594.345
72259,23418.807
72260,15275.01
72261,13496.231
72262,7793.6216
72263,11283.284
72264,31177.18
72265,13213.386
72266,22601.494
72267,17591.074
72268,20930.195
72269,17507.754
72270,13553.168
72271,14086.172
72272,11904.529
72273,7963.474
72274,13247.462
72275,26525.842
72276,16656.555
72277,18196.713
72278,27741.51
72279,20670.908
72280,30929.254
72281,6004.517
72282,20740.027
72283,23065.049
72284,11877.441
72285,26959.297
72286,25073.23
72287,20183.098
72288,17508.959
72289,8022.4146
72290,9892.194
72291,28625.965
72292,23889.62
72293,43353.95
72294,43093.414
72295,34460.19
72296,9625.157
72297,30807.424
72298,8316.343
72299,53886.9
72300,12709.597
72301,32405.523
72302,13384.382
72303,20747.79
72304,11241.192
72305,21897.213
72306,14325.137
72307,27660.408
72308,18828.742
72309,29353.043
72310,20629.426
72311,12351.542
72312,45157.094
72313,24963.018
72314,19058.766
72315,5563.886
72316,23449.084
72317,11212.521
72318,15996.524
72319,19109.836
72320,15620.058
72321,19395.037
72322,37988.676
72323,14226.237
72324,22592.664
72325,22665.723
72326,28175.064
72327,11313.479
72328,17300.094
72329,14534.919
72330,17909.775
72331,31614.28
72332,18093.291
72333,17079.273
72334,11122.099
72335,44505.87
72336,13931.392
72337,36848.48
72338,49422.203
72339,6955.5884
72340,22174.434
72341,45095.06
72342,16315.481
72343,15653.216
72344,13093.029
72345,31607.652
72346,13756.171
72347,30009.191
72348,10748.038
72349,8388.317
72350,18461.467
72351,12856.056
72352,33998.32
72353,16703.48
72354,20463.213
72355,16398.809
72356,23472.441
72357,16275.607
72358,28676.578
72359,31814.484
72360,27970.021
72361,20089.254
72362,6295.9243
72363,18753.363
72364,14495.5625
72365,34578.926
72366,21869.15
72367,16035.186
72368,17501.764
72369,10402.673
72370,7207.1406
72371,14336.463
72372,16641.281
72373,20727.697
72374,18162.352
72375,25761.066
72376,7954.974
72377,8564.039
72378,15464.379
72379,12155.899
72380,31572.387
72381,21308.998
72382,34864.12
72383,16252.177
72384,35896.254
72385,36096.37
72386,15833.25
72387,31218.104
72388,27863.396
72389,29050.912
72390,15497.027
72391,14739.581
72392,31795.756
72393,12710.7705
72394,7568.9023
72395,26082.86
72396,26436.71
72397,6333.7383
72398,35031.65
72399,14494.424
72400,17171.709
72401,10712.903
72402,14652.724
72403,21183.016
72404,17772.12
72405,44318.04
72406,15097.417
72407,27152.588
72408,20171.783
72409,22204.615
72410,13611.383
72411,67347.17
72412,16532.955
72413,28704.574
72414,14065.171
72415,34840.49
72416,10391.752
72417,6565.03
72418,46966.406
72419,13985.106
72420,11254.073
72421,11401.156
72422,22090.352
72423,33817.938
72424,24477.002
72425,22050.629
72426,43280.832
72427,9272.632
72428,24955.613
72429,8810.946
72430,18113.982
72431,21654.703
72432,13522.493
72433,7641.296
72434,13932.563
72435,16342.904
72436,33923.47
72437,24960.656
72438,12433.686
72439,10832.267
72440,31432.05
72441,7690.2485
72442,21194.81
72443,18005.21
72444,27993.064
72445,13516.59
72446,39033.477
72447,13141.442
72448,21442.162
72449,38327.996
72450,18156.094
72451,10344.894
72452,17046.781
72453,11741.756
72454,24963.953
72455,8643.14
72456,13893.038
72457,12873.193
72458,27093.62
72459,10817.291
72460,24842.521
72461,30963.555
72462,12490.636
72463,28872.488
72464,16276.999
72465,8336.974
72466,20659.873
72467,18866.207
72468,19525.045
72469,16678.578
72470,19570.137
72471,9710.28
72472,21342.229
72473,27874.332
72474,15762.195
72475,23992.254
72476,16845.531
72477,15677.177
72478,15813.159
72479,15893.485
72480,10939.935
72481,21710.648
72482,11949.893
72483,26755.854
72484,11578.261
72485,15071.037
72486,30592.65
72487,9457.833
72488,23297.854
72489,13933.871
72490,19911.354
72491,34828.24
72492,15329.289
72493,18633.61
72494,12331.471
72495,17971.842
72496,22338.66
72497,25656.85
72498,17739.715
72499,20560.584
72500,10562.647
72501,29947.727
72502,23482.906
72503,20518.072
72504,14079.45
72505,38729.723
72506,7357.7715
72507,11795.356
72508,22817.309
72509,10621.306
72510,33884.72
72511,10166.453
72512,15371.547
72513,18513.402
72514,23267.775
72515,16793.715
72516,32199.91
72517,25041.553
72518,9939.776
72519,24071.824
72520,12749.591
72521,7621.729
72522,33506.605
72523,5883.153
72524,9969.664
72525,38608.934
72526,25144.527
72527,22762.936
72528,16556.84
72529,11378.777
72530,22135.172
72531,20436.084
72532,31289.791
72533,34680.566
72534,10368.081
72535,12512.028
72536,28461.203
72537,15606.521
72538,33676.13
72539,18390.357
72540,41185.613
72541,33504.164
72542,21310.28
72543,29384.46
72544,37783.875
72545,43086.395
72546,30378.219
72547,28080.688
72548,12120.436
72549,19623.385
72550,24249.674
72551,12226.767
72552,19234.094
72553,31324.44
72554,19475.762
72555,19022.012
72556,12289.774
72557,39581.047
72558,21511.912
72559,20365.275
72560,18683.434
72561,28386.967
72562,8431.492
72563,8220.833
72564,22201.89
72565,18505.701
72566,7800.1826
72567,46165.582
72568,19090.348
72569,12700.767
72570,12501.103
72571,6498.588
72572,34181.426
72573,18951.643
72574,12230.693
72575,10348.317
72576,18169.602
72577,19659.656
72578,7844.2026
72579,49812.04
72580,5977.7295
72581,21521.822
72582,26166.271
72583,19072.793
72584,31353.555
72585,32419.318
72586,25692.86
72587,17139.268
72588,35138.53
72589,20252.154
72590,17090.809
72591,26796.615
72592,6138.44
72593,16753.576
72594,31868.062
72595,6384.2134
72596,14159.341
72597,33954.023
72598,37984.33
72599,16315.953
72600,6998.926
72601,10452.928
72602,16545.455
72603,7323.2183
72604,27270.84
72605,30316.824
72606,37177.96
72607,45191.285
72608,18622.584
72609,10763.804
72610,38025.16
72611,21654.205
72612,9303.503
72613,33393.754
72614,12912.089
72615,28065.357
72616,26323.588
72617,13390.625
72618,17921.318
72619,12118.678
72620,24008.904
72621,22400.283
72622,20780.043
72623,27561.723
72624,26129.293
72625,27490.36
72626,22326.088
72627,23070.434
72628,12767.804
72629,24374.62
72630,17648.36
72631,20371.941
72632,27295.762
72633,18602.72
72634,26306.66
72635,18467.773
72636,19241.95
72637,19574.729
72638,25115.66
72639,13371.276
72640,15074.463
72641,11909.096
72642,36493.324
72643,18911.303
72644,13835.26
72645,17411.99
72646,11188.388
72647,19592.459
72648,29960.328
72649,20957.826
72650,14695.142
72651,14723.575
72652,12448.18
72653,8554.403
72654,23131.678
72655,17054.2
72656,6393.075
72657,28771.545
72658,10820.26
72659,30264.31
72660,41348.652
72661,7139.815
72662,17189.17
72663,15169.382
72664,9433.027
72665,23982.5
72666,24275.04
72667,29989.104
72668,9417.282
72669,29281.781
72670,9696.476
72671,27169.363
72672,15379.976
72673,18805.256
72674,30870.197
72675,11663.715
72676,9498.517
72677,28179.182
72678,27060.484
72679,14951.746
72680,24492.09
72681,24692.992
72682,10862.419
72683,29776.977
72684,13286.619
72685,28316.662
72686,36343.73
72687,29958.186
72688,16460.525
72689,25156.373
72690,36095.812
72691,11592.746
72692,10062.141
72693,55948.26
72694,31160.865
72695,11543.919
72696,50669.32
72697,42871.25
72698,22473.06
72699,48326.1
72700,28195.346
72701,33567.11
72702,28562.664
72703,10843.091
72704,11595.225
72705,12235.233
72706,8464.706
72707,33698.492
72708,36551.684
72709,37378.703
72710,29322.03
72711,33555.168
72712,19500.02
72713,29471.475
72714,20937.93
72715,7716.1934
72716,21515.428
72717,12612.038
72718,14999.217
72719,27178.898
72720,16576.205
72721,30292.627
72722,12568.461
72723,16674.803
72724,13162.909
72725,35362.402
72726,12952.82
72727,18443.027
72728,30875.47
72729,18492.842
72730,16783.002
72731,19454.363
72732,44687.3
72733,19334.213
72734,19979.81
72735,14548.741
72736,13159.031
72737,27760.13
72738,7657.7593
72739,17867.719
72740,23371.607
72741,13705.288
72742,5299.651
72743,31590.424
72744,15081.569
72745,19449.22
72746,30708.53
72747,16759.602
72748,13455.6455
72749,22442.477
72750,14259.931
72751,17303.525
72752,16732.613
72753,15658.996
72754,16605.44
72755,6278.4653
72756,18593.293
72757,18950.775
72758,35554.324
72759,13830.686
72760,22203.69
72761,15196.38
72762,15973.099
72763,45583.305
72764,14483.359
72765,17946.04
72766,49091.945
72767,14455.899
72768,6842.9663
72769,19771.977
72770,12920.527
72771,28099.021
72772,12944.865
72773,16763.584
72774,11719.862
72775,16205.394
72776,7182.0244
72777,19591.361
72778,6820.6035
72779,22911.668
72780,8322.79
72781,15159.411
72782,23851.584
72783,14555.007
72784,24882.26
72785,9120.748
72786,20033.17
72787,21991.61
72788,15641.802
72789,25826.83
72790,19619.184
72791,18967.209
72792,11927.403
72793,30494.021
72794,11492.876
72795,24616.37
72796,18391.09
72797,16126.807
72798,16457.13
72799,15386.133
72800,22771.494
72801,12122.731
72802,13444.529
72803,17029.37
72804,20278.682
72805,20578.25
72806,12844.195
72807,33529.543
72808,20352.49
72809,27471.502
72810,14435.982
72811,28379.518
72812,16779.992
72813,37702.6
72814,9517.458
72815,26496.73
72816,22082.574
72817,19864.379
72818,25723.314
72819,16832.682
72820,24649.527
72821,17891.434
72822,25861.2
72823,38324.062
72824,26929.744
72825,25150.098
72826,55396.914
72827,11114.946
72828,44437.82
72829,30106.31
72830,11960.023
72831,38551.195
72832,31238.752
72833,28118.512
72834,10524.385
72835,10228.614
72836,13720.639
72837,26355.2
72838,11053.883
72839,26475.494
72840,11154.946
72841,8039.1016
72842,11726.29
72843,11840.349
72844,21187.736
72845,13801.841
72846,29955.791
72847,16783.309
72848,32554.26
72849,31591.816
72850,13196.969
72851,19458.049
72852,35576.84
72853,13256.183
72854,13403.992
72855,18218.15
72856,29957.387
72857,16590.816
72858,11733.21
72859,22614.123
72860,9771.841
72861,13987.652
72862,15857.546
72863,17684.373
72864,20500.746
72865,12039.653
72866,9848.248
72867,14595.652
72868,31313.105
72869,19535.23
72870,43481.547
72871,12062.763
72872,16075.147
72873,7656.3286
72874,12509.065
72875,15344.508
72876,13545.782
72877,14869.115
72878,18588.328
72879,26354.717
72880,15284.033
72881,14273.298
72882,11783.943
72883,12302.094
72884,27703.248
72885,13298.307
72886,17809.01
72887,32521.92
72888,23665.582
72889,16633.918
72890,26193.2
72891,16049.129
72892,11262.981
72893,26656.613
72894,42278.3
72895,12885.069
72896,13792.55
72897,14928.404
72898,5963.716
72899,16122.459
72900,15231.071
72901,19020.63
72902,32604.545
72903,20034.328
72904,7165.7373
72905,23444.002
72906,16953.852
72907,10535.004
72908,34635.586
72909,14287.802
72910,11380.6455
72911,13437.936
72912,13415.002
72913,12433.329
72914,14367.142
72915,35313.312
72916,21761.324
72917,14040.673
72918,6428.032
72919,17955.527
72920,18151.203
72921,26262.377
72922,47562.234
72923,9242.848
72924,23324.324
72925,32778.17
72926,35589.207
72927,17670.928
72928,16935.88
72929,13926.618
72930,25241.818
72931,21112.47
72932,12838.008
72933,36720.86
72934,13011.436
72935,26213.11
72936,13732.857
72937,18079.125
72938,25704.648
72939,15469.602
72940,40156.477
72941,15268.83
72942,10980.636
72943,12635.976
72944,21971.48
72945,19318.576
72946,28840.621
72947,10961.772
72948,32726.785
72949,13961.36
72950,10913.109
72951,33534.21
72952,14661.623
72953,22246.617
72954,7324.4175
72955,14924.192
72956,11930.35
72957,33768.01
72958,25675.59
72959,34559.484
72960,15738.737
72961,14718.642
72962,11891.38
72963,19098.154
72964,31009.615
72965,17823.436
72966,19944.387
72967,15981.782
72968,20415.148
72969,33955.656
72970,14252.203
72971,7734.919
72972,8933.107
72973,7054.5312
72974,9556.327
72975,17331.855
72976,7877.5283
72977,14182.798
72978,16648.432
72979,13065.321
72980,18713.66
72981,18332.234
72982,35598.29
72983,21447.395
72984,11597.6455
72985,16424.889
72986,16295.918
72987,28883.477
72988,21063.15
72989,23386.658
72990,12068.116
72991,24864.12
72992,16664.906
72993,12959.94
72994,11288.124
72995,17012.512
72996,8951.598
72997,13492.895
72998,26519.535
72999,17146.469
73000,31702.074
73001,16273.305
73002,32597.697
73003,34004.875
73004,39171.332
73005,22416.207
73006,39849.746
73007,26852.045
73008,13097.824
73009,10397.783
73010,17299.748
73011,18388.744
73012,14723.24
73013,34475.61
73014,22766.275
73015,37525.945
73016,16511.824
73017,6430.523
73018,30299.695
73019,10446.354
73020,19041.121
73021,9190.27
73022,19266.832
73023,10782.628
73024,17839.953
73025,23612.049
73026,40479.402
73027,14922.061
73028,12530.025
73029,9671.818
73030,32065.375
73031,24501.104
73032,17976.477
73033,25714.56
73034,20407.402
73035,5201.319
73036,17020.707
73037,24613.96
73038,48402.504
73039,35405.543
73040,16109.865
73041,10460.781
73042,39400.69
73043,9627.873
73044,16328.088
73045,14144.457
73046,7403.4834
73047,8695.838
73048,19288.861
73049,20916.8
73050,15981.388
73051,38759.977
73052,51850.473
73053,12179.973
73054,27096.518
73055,16987.01
73056,17976.105
73057,18601.955
73058,13619.9
73059,7478.214
73060,17177.404
73061,15312.068
73062,8792.747
73063,17997.902
73064,16855.443
73065,13082.471
73066,8998.926
73067,26795.242
73068,25187.664
73069,24374.734
73070,23725.451
73071,34895.727
73072,9538.54
73073,12390.616
73074,26185.25
73075,31277.264
73076,15323.059
73077,36068.266
73078,15176.68
73079,27391.895
73080,12611.796
73081,15588.567
73082,14044.998
73083,26553.047
73084,33878.77
73085,27474.79
73086,13074.515
73087,32490.807
73088,17201.186
73089,34560.58
73090,19032.633
73091,16849.244
73092,20517.836
73093,38364.008
73094,10306.258
73095,12220.857
73096,27963.814
73097,13736.972
73098,17749.957
73099,43197.594
73100,48690.87
73101,28988.162
73102,16899.709
73103,27090.82
73104,12317.68
73105,11690.371
73106,18403.666
73107,9577.567
73108,31143.914
73109,25466.967
73110,16033.373
73111,33324.098
73112,11911.571
73113,13750.436
73114,11873.692
73115,13528.364
73116,21180.97
73117,19797.805
73118,27110.875
73119,17277.547
73120,12438.787
73121,18933.293
73122,35041.316
73123,7406.193
73124,21205.334
73125,17436.94
73126,25616.11
73127,28654.967
73128,43717.043
73129,15819.359
73130,14880.321
73131,12229.108
73132,18948.998
73133,16473.697
73134,28162.88
73135,36691.805
73136,16864.527
73137,10406.8125
73138,15597.441
73139,36902.457
73140,17715.652
73141,7976.0347
73142,14336.331
73143,7688.8047
73144,30357.906
73145,21856.754
73146,17221.215
73147,14424.707
73148,10058.843
73149,14886.554
73150,15867.568
73151,19429.055
73152,7606.4824
73153,36202.453
73154,38925.926
73155,44809.273
73156,21690.58
73157,13316.924
73158,16977.756
73159,33888.5
73160,27704.812
73161,16899.613
73162,29659.938
73163,25459.668
73164,16642.328
73165,14792.731
73166,26847.814
73167,23105.809
73168,6212.384
73169,30189.635
73170,11961.179
73171,11239.722
73172,15676.774
73173,31529.74
73174,28843.42
73175,20600.47
73176,19973.014
73177,19927.908
73178,26253.436
73179,30235.178
73180,23723.758
73181,26006.639
73182,16824.004
73183,16657.951
73184,11294.276
73185,11799.415
73186,13681.816
73187,25729.98
73188,13326.136
73189,32283.201
73190,14801.958
73191,35940.895
73192,16479.094
73193,20687.629
